0, 1, 0, 0
0, 1, 1, 1
0, 1, 2, 2
0, 1, 3, 3
0, 1, 4, 4
0, 1, 5, 5
0, 1, 6, 6
0, 1, 7, 7
0, 1, 8, 8
0, 1, 9, 9
0, 1, 10, 10
0, 1, 11, 11
0, 1, 12, 12
0, 1, 13, 13
0, 1, 14, 14
0, 1, 15, 15
0, 1, 16, 16
0, 1, 32, 32
0, 1, 48, 48
0, 1, 64, 64
0, 1, 80, 80
0, 1, 96, 96
0, 1, 112, 112
0, 1, 128, 128
0, 1, 144, 144
1, 0, 0, 0
1, 0, 1, 0
1, 0, 2, 0
1, 0, 3, 0
1, 0, 4, 0
1, 0, 5, 0
1, 0, 6, 0
1, 0, 7, 0
1, 0, 8, 0
1, 0, 9, 0
1, 0, 10, 0
1, 0, 11, 0
1, 0, 12, 0
1, 0, 13, 0
1, 0, 14, 0
1, 0, 15, 0
1, 0, 16, 0
1, 0, 32, 0
1, 0, 48, 0
1, 0, 64, 0
1, 0, 80, 0
1, 0, 96, 0
1, 0, 112, 0
1, 0, 128, 0
1, 0, 144, 0
1, 0, 144, 0
1, 0, 48, 0
0, 1, 15, 15
0, 1, 64, -64
